Customer ID,Loan Sanction Amount (USD)
C-32776,24417.48336964519
C-49131,2848.6755417713116
C-29703,31531.400899882294
C-14880,33144.05153034512
C-36170,4494.039325632577
C-41645,2739.3884335840435
C-4784,37549.9467657975
C-38418,51506.53651290357
C-13222,83495.92788568852
C-32852,22969.105628931655
C-21795,23992.893377940916
C-121,30626.09321597235
C-39952,32329.466718885033
C-45166,-2892.2947496758525
C-32641,45066.08735128229
C-27678,13640.343632623477
C-10704,23385.02921004469
C-33461,21557.373523494363
C-22001,106492.86925080598
C-30170,51116.04633756391
C-23960,53133.2560943828
C-16139,18683.758479090677
C-27022,8824.193328308284
C-19074,20687.591771615294
C-49284,1484.192006612236
C-8598,34463.25450966054
C-14962,26030.815840879342
C-35254,21062.216095728778
C-30635,96408.06756088001
C-6981,10592.146215863831
C-5924,31256.20028466969
C-9590,38119.70334377803
C-23842,63267.75986273273
C-45972,27170.660904545417
C-39623,73550.37445944641
C-49153,22785.336780467045
C-34958,68891.04639315509
C-36476,50541.24531672874
C-28630,32475.43809394515
C-12012,68910.79841027143
C-37986,73288.96420594046
C-11513,57526.72833204713
C-48999,71109.56793876745
C-7194,48600.04135558375
C-14162,52616.52429436637
C-6137,12764.249498229256
C-7348,41324.010009749734
C-25756,23758.137285569126
C-40915,80830.70176063999
C-28646,22306.192160521954
C-31130,29505.771986489057
C-8532,13248.885086218726
C-24097,28044.883751708097
C-1855,20804.412764591903
C-35375,26555.859073501542
C-3997,131640.36295215524
C-42188,44327.55530349202
C-33694,8745.055047231666
C-1613,27110.629769063467
C-9405,68521.58898216508
C-5964,27464.60945224603
C-20231,26394.977256684127
C-23969,11933.483563177577
C-36011,124403.65933461879
C-23079,72704.83556947659
C-44925,1005.7444699420917
C-9000,93388.47587657963
C-49513,2923.9631777554996
C-49824,10629.597544807475
C-17542,106538.61287823122
C-39446,43881.659679981596
C-24862,24446.746239281798
C-30025,37016.167272586805
C-20039,22560.685127650424
C-34113,77055.29844822109
C-19871,54299.01302874924
C-7017,19869.23183496706
C-16017,18812.677440299125
C-1475,67801.31634266513
C-35040,55600.536678446144
C-37318,13333.688969588631
C-4757,74737.63584410762
C-26696,41669.53583139664
C-2450,98741.22145561934
C-38702,42706.31107753477
C-31969,38930.75705587758
C-34069,11678.728131063071
C-23160,24984.309518805498
C-30804,2089.2162351924585
C-49195,56384.144287579904
C-13029,51762.48248398864
C-39590,8704.372404223444
C-45950,538.8687978040696
C-1907,163212.10239059405
C-9729,25542.658932512142
C-24353,38133.53236050168
C-3768,118423.72794659257
C-48652,270644.99259109405
C-14858,9971.703497663078
C-32326,24004.746151374744
C-35385,-349.4018371967156
C-45900,58081.345489831314
C-5823,32935.06334760185
C-29879,44307.24476496753
C-2015,44055.91233829784
C-19823,56551.03520780932
C-19528,59550.49575657936
C-40682,72981.8037544033
C-49354,4026.6742025932313
C-25744,83148.88116102833
C-14328,50312.486556292526
C-2727,34781.365425381395
C-45497,17886.91533552365
C-17894,189286.409142079
C-10903,21097.118747481447
C-39413,7707.843971190533
C-4926,25697.808782741125
C-29376,22162.761695242454
C-7440,34955.95510673516
C-38279,29432.089490412054
C-43246,55501.0348611011
C-33701,47389.67368997686
C-1603,95636.25843772276
C-21756,34906.70142081932
C-20553,14367.04173516712
C-40318,34162.19115954056
C-23274,26848.898855112384
C-3521,4151.091750966499
C-19742,35059.22341037986
C-42176,370.4290457328546
C-33938,115207.37083584903
C-20363,93688.55269524181
C-1614,110593.29705093324
C-22568,19425.434947231177
C-24796,36594.49654622576
C-25092,54445.52603693429
C-40256,31343.071413108835
C-27504,39685.0062747501
C-25753,82232.85386687916
C-27194,44551.73293559174
C-17798,13932.240489598811
C-11864,26918.981593635974
C-722,19849.904641159388
C-8111,135640.87760160555
C-25051,27752.42819111196
C-42216,33363.50882895608
C-20767,28723.0640829071
C-22334,49724.40450036983
C-23551,39122.04892718292
C-48437,1860.444057916856
C-21452,50377.89055340159
C-16307,44792.84331926967
C-29324,34548.90699922979
C-4513,23128.1718857568
C-32774,20424.465587244402
C-15695,21928.04016825346
C-48811,94540.63786738591
C-24101,62123.781368054304
C-17567,34454.492202145164
C-3203,36009.31685892443
C-27870,56291.67463081157
C-34250,60875.960785457
C-6052,35151.308417639266
C-33730,76205.0853652197
C-33735,47630.47169813612
C-41784,27429.317442209165
C-36379,52155.12275639778
C-37051,49221.45903146682
C-45284,11687.765303611219
C-22611,19418.049038443136
C-15220,15775.556099326206
C-46916,20995.42230612929
C-16477,1456.987985460504
C-32921,52040.77392768865
C-10743,63748.24845796142
C-25717,13076.73890611537
C-38804,68588.72451497668
C-47665,45353.992210706485
C-47745,36525.95682071487
C-8340,124045.09932602767
C-35857,7998.385084417977
C-13835,53145.19103623185
C-8181,78611.30473268617
C-7606,13044.05154481618
C-28889,90238.92131971459
C-19884,20008.921425792196
C-26792,6869.661949820654
C-29963,65150.949352357864
C-23208,330.3384513843591
C-26232,102561.30551334443
C-38972,2158.561500896358
C-28626,102738.07261150781
C-3278,19680.927761926552
C-9079,24179.609008828593
C-18569,30659.459827490162
C-43756,3173.1894486512556
C-17687,36637.437397941496
C-5824,74828.00763504228
C-6145,22354.373542766294
C-5160,3137.7901201169084
C-13520,39728.67414969755
C-2648,21430.248214442272
C-9345,167684.5686663448
C-46369,196910.49415489566
C-34024,24430.108096374945
C-37594,22061.28438766844
C-16600,49277.34480528367
C-12689,83362.269225441
C-31285,39007.734681309106
C-20977,66709.35854448921
C-8645,66566.99182577201
C-28949,59290.24700336287
C-42339,768.634183175029
C-18516,5244.144338994772
C-26843,17705.673860527582
C-37352,60478.77073167721
C-9621,28252.28139180727
C-40583,27549.37125161506
C-44959,39503.55708889427
C-10087,59718.48293196782
C-31261,110961.88310801242
C-2632,13314.729863936649
C-35797,87069.21800784809
C-9943,13418.791706140395
C-48614,14322.909102835361
C-38577,24617.539329879477
C-9012,14547.969152691196
C-22068,24009.064709118284
C-34390,8024.4928669098
C-17445,18833.313548687212
C-42960,21393.16478819246
C-29172,20322.00074354124
C-8067,12449.769923706213
C-19101,12496.354225055533
C-16365,45155.96988114459
C-46578,98228.03021975608
C-7726,41618.187175447325
C-11802,64217.52577691244
C-26157,33354.77294007519
C-12804,10437.365481549266
C-13829,23616.03099041087
C-16434,42861.357450043804
C-27426,132589.06575847848
C-40208,116291.92426353942
C-35800,26700.716881426255
C-14093,86140.46106678926
C-11648,134557.10668673005
C-44330,39568.27781159638
C-3517,54070.84496140962
C-21658,59521.60718625357
C-6711,26204.148827844037
C-16178,16404.858527261185
C-19315,34354.91534430517
C-12505,672.7010643060011
C-39404,11995.387471291062
C-23783,34326.04983929236
C-40002,43972.75764299994
C-30526,21215.128610867425
C-8034,40957.99905063172
C-33801,119861.58946473859
C-44646,4971.595725918106
C-32172,19558.989800603522
C-15887,48437.97406987423
C-391,42846.62543060069
C-35271,148865.86851822602
C-45419,18904.51998952563
C-26170,9344.50208409188
C-41141,58854.117844749904
C-19608,18708.660798419416
C-12816,36583.057712901966
C-2852,36651.454880149715
C-23982,42262.86598506619
C-27035,43586.15598519866
C-19243,35468.046551957676
C-33098,23614.020078407306
C-18918,55829.988929813684
C-38094,9570.64484660709
C-39100,57398.00651781734
C-10477,10271.910789696214
C-41693,1214.7108493250373
C-25244,64618.52920763218
C-30176,173448.7084811626
C-43024,9791.769784688846
C-17663,29943.52046269924
C-18116,50618.92832505646
C-12113,58168.76053021693
C-47954,4156.310458975316
C-5056,135767.2686795796
C-13678,6778.097739093306
C-11014,21108.976800745477
C-38944,12344.059970077977
C-6241,715.2247865842238
C-3386,23852.6756922209
C-44010,3828.878635902815
C-38450,50674.538497975685
C-5233,40636.69363069426
C-29556,19621.344378691294
C-8420,108718.73860954934
C-15978,21927.877331986732
C-34580,21147.19679482231
C-31624,103996.03858190669
C-26269,18155.180566666084
C-22174,3605.8100724802916
C-39257,86592.61927513109
C-461,9246.374005072948
C-19987,20753.180321582186
C-22313,56748.869072013316
C-36169,29077.045982168984
C-27644,21951.880870209396
C-2735,3166.8741215688706
C-15015,21906.578207243394
C-37397,25432.515838756863
C-45699,3512.5139251844994
C-20783,51740.83619914717
C-17847,11223.07091698031
C-38305,9450.080511070804
C-6907,693.4430620774791
C-7342,114709.80730141663
C-7045,11143.271024834934
C-13221,64041.81121838734
C-34726,29582.337046016357
C-35426,65728.69981321509
C-43748,67531.81930407831
C-2888,11609.934693545165
C-32967,17803.6389509915
C-30265,94968.59325802555
C-13304,109537.66404160997
C-17380,56439.48831682844
C-1417,48225.91161518309
C-21679,35172.2009230464
C-31369,111053.12041691938
C-18618,22922.780656924835
C-15173,33839.00131174498
C-25409,101964.03340566733
C-22695,78998.02195183375
C-7870,94911.88185912176
C-35059,111745.66722983119
C-19262,69998.01942894432
C-10179,51431.968550248595
C-10978,4503.537680287676
C-45858,36964.158255033006
C-8194,19745.15085829555
C-9392,45048.83242230278
C-49795,28492.686200912736
C-23829,17240.021548544955
C-28834,8063.864266637712
C-45277,48091.885857348185
C-11440,13484.538905771997
C-10158,44253.46794983434
C-46131,46482.33960505035
C-27846,36484.01243635651
C-12099,33968.11867782691
C-7556,22179.481010167336
C-36717,63119.31311682701
C-6230,30467.479087604646
C-26450,73954.17419854172
C-42638,39722.63646241109
C-40852,78078.83563292016
C-48264,8236.095864627565
C-25725,35983.25064138813
C-1251,16472.205916482668
C-38116,53113.00152988285
C-33330,41313.274288230685
C-28034,26719.020719506887
C-15275,44865.528898085235
C-18947,72962.06598312958
C-45711,2131.6909309727434
C-39206,88258.37812528561
C-2536,4639.33452860877
C-45427,84188.55942599307
C-34637,44224.774564283194
C-8357,9965.203774903795
C-15199,89259.3141889393
C-42345,43792.63727062567
C-15973,65053.57252619676
C-778,14201.805939137725
C-18961,10852.945326169258
C-31944,60408.03210782193
C-49215,19656.544791958535
C-15736,16969.128892641595
C-39719,36417.82422464162
C-21669,76008.78943128789
C-12666,19787.758684253822
C-108,51422.1113165353
C-28294,47194.50270791376
C-931,43810.80486156058
C-46269,1498.5520776484232
C-21864,49880.6278222713
C-40951,15022.835061391967
C-17344,42924.306233327945
C-30471,14586.32934231791
C-6151,1507.376330064306
C-49031,16537.76763915876
C-21146,2978.1470925194803
C-9283,10894.56795476705
C-38375,7612.018139067266
C-37722,74251.54786144938
C-39145,96667.69056871974
C-7771,113451.84132802534
C-14611,45710.62233526011
C-3433,62282.173691845
C-47000,195501.82978662153
C-38783,86982.27834041697
C-25384,48801.99110311983
C-27444,80103.35487928563
C-20567,50464.48199110711
C-19163,174635.09849714604
C-7784,24790.755946395144
C-42195,1834.0876859267755
C-15641,55292.71932666424
C-45148,57229.95451047568
C-49786,79320.64016901897
C-43483,130937.06820536322
C-31900,27646.110822923965
C-7955,19452.620599897553
C-49917,23374.005768046674
C-20928,116996.53080873794
C-32586,101391.61081685484
C-8832,18526.293885284096
C-37974,35440.9865593041
C-11184,96130.20840226668
C-27932,13092.82388492126
C-22581,35724.38664049349
C-17470,58227.05816639956
C-35562,11410.242271332258
C-21391,27156.593125118645
C-2036,66276.25516239121
C-487,18210.18029149821
C-49534,732.5226165692404
C-27793,98649.39400867498
C-47718,19852.073069264043
C-28840,6498.000348714652
C-36903,182867.7862927575
C-12478,10990.198502896836
C-5497,62533.27497598613
C-19291,20278.501319044037
C-37414,45873.655635358606
C-27189,36611.09113068686
C-23974,49567.603361671
C-37756,44788.04498730206
C-6994,18044.848036219995
C-26676,9312.736124586367
C-18336,16005.565287896708
C-39249,43618.18691813277
C-46594,58939.51596380052
C-46668,35282.77277796799
C-31182,3855.3760408173985
C-33649,17911.54384378548
C-795,21626.814226485687
C-41864,12306.203910487551
C-27099,156708.35329346498
C-13217,9790.305989700799
C-27941,32253.256419831843
C-26999,50818.92966238217
C-19798,47377.96303041716
C-872,10127.96814072253
C-42696,14691.076815089435
C-4207,43548.4647309151
C-5977,31721.93418792347
C-37417,77054.24901414926
C-27520,108640.5788000222
C-28968,35658.9289548895
C-7218,111244.69100217553
C-9926,105590.97309009272
C-6283,12624.050222581025
C-28564,138445.21537078894
C-7458,41097.67126336768
C-23936,69789.35779697055
C-15056,42718.50045433135
C-48332,22740.17901282666
C-5285,63003.98356644239
C-22261,12583.386960366815
C-6649,47434.4475775877
C-39775,79884.36494615486
C-16672,10791.74043135841
C-22949,37598.60185757713
C-33264,98356.9301116474
C-18411,20280.766567398925
C-2981,20064.478270936626
C-25486,27693.39435281199
C-20743,45732.27794567311
C-43852,110058.06116470895
C-33935,24732.630433454106
C-12280,209656.1386358363
C-7324,3855.3987097714466
C-10229,41255.872975374215
C-29096,76370.95829332208
C-7146,44699.90224455803
C-48092,1985.8195687997782
C-7802,7972.625476559408
C-41995,22154.51700282317
C-24558,13900.266667130434
C-41069,38571.14400393923
C-49771,12301.236618546833
C-14429,22208.525125263375
C-36459,33437.56908899113
C-595,3130.924417961644
C-37861,21585.131982595252
C-5702,24999.455307697644
C-48665,4053.901009293904
C-44788,1730.0506414205404
C-41968,2895.7865309553067
C-28021,20362.41540534397
C-49046,106811.6635388797
C-48198,4318.720402844832
C-2224,39651.05670115749
C-29812,37731.001074703985
C-28119,21659.261789028464
C-33458,21130.274341242744
C-31298,32810.76312639917
C-42213,5624.697612703748
C-45134,1392.6189662735485
C-18790,12331.438336873563
C-8651,28947.3101030203
C-34551,90679.32828553842
C-46838,75385.5251809852
C-45834,21821.675884099874
C-23656,44298.86891014107
C-35479,54452.49289728202
C-9171,134461.60151209572
C-32795,127023.48889461851
C-39761,15587.80724737751
C-6842,17930.781336236996
C-1477,131583.86639624136
C-29391,7520.421224949721
C-36372,50069.29267956218
C-3050,6836.692460878248
C-24135,-1350.7875012143809
C-17657,118268.1851845672
C-22379,60372.61364409716
C-48251,52377.843669715774
C-47996,21538.82155989297
C-46600,39488.61821744543
C-24183,36279.76531498293
C-39134,194071.24649776408
C-3569,69943.45935214385
C-44734,2317.336390936136
C-26917,34779.210942079335
C-43369,179234.96412990044
C-16973,64008.684612615594
C-10007,5660.950983291491
C-45821,1353.4650404999118
C-22286,32580.786368819427
C-26486,41131.18963705522
C-4785,79736.52568201578
C-41874,6116.317560158906
C-40217,159203.58126722305
C-21423,62435.06606112843
C-42449,302.7511337261886
C-34243,81771.06828244419
C-3917,130929.03423046993
C-33066,75458.56917536657
C-2723,-653.4519497923004
C-8412,83397.98829429592
C-9722,12346.873636554245
C-38320,37332.81742631709
C-29676,18156.966771861476
C-27298,37001.28711567345
C-31654,18720.902306089785
C-13695,13203.530599148064
C-25086,-1062.2690853816198
C-44465,-441.05216274449367
C-21654,60612.0251925274
C-41060,94510.62884096516
C-49595,8621.086572326714
C-6280,96543.01615902502
C-14434,9396.89692108794
C-35331,33051.56255730978
C-22482,43416.506533514425
C-39569,43902.354839951826
C-7791,99879.36067130504
C-41802,113445.41927124011
C-39667,25144.914883333247
C-12376,49196.14251477695
C-40906,69344.82624269009
C-38890,2333.4883591476446
C-37476,64492.245079415276
C-44946,13091.449419933591
C-44451,15627.01216512798
C-37113,136638.72690080552
C-29497,22328.269204822
C-19756,20859.84349473862
C-10272,17833.798475933185
C-32834,94397.70471785136
C-23725,57941.57528232512
C-10753,37798.30893166036
C-17104,32257.933403779443
C-19153,47547.661933657706
C-17340,14772.936026632588
C-43187,81815.00156676721
C-49532,4751.059023566247
C-9014,18636.786977305423
C-19519,51862.34235492594
C-46047,5355.355467103304
C-32269,13507.568699085119
C-808,15822.94442731783
C-25924,34663.6202352987
C-39832,41019.68251743015
C-9670,63359.71426638952
C-44243,33649.32648279146
C-32273,5906.100780371804
C-38474,96290.26040595662
C-3098,123879.40448634842
C-1113,117167.0601134804
C-48460,40850.93665602775
C-14158,600.0623123393827
C-16411,120608.57448671572
C-26187,115503.71557715184
C-47185,43160.09066513817
C-5417,60475.31724691864
C-43392,9575.500606950554
C-13685,214614.41555070653
C-18903,30494.986786924226
C-44156,871.7182044312079
C-28524,11269.731919222357
C-5184,45604.21415018359
C-45033,46011.20710810541
C-45354,33210.82869739505
C-41123,31299.048636102576
C-14213,-458.8969690757876
C-6888,36167.94734304856
C-14104,10165.996028011634
C-2495,23742.463262100897
C-17057,114403.60613309078
C-5005,45075.75157484355
C-41297,50583.81950768543
C-42963,-432.7777372487978
C-23251,18150.119876489982
C-23970,13837.779750834337
C-40714,124356.42016541793
C-38859,82898.63277387347
C-7112,68910.58555268275
C-18928,38865.50504287885
C-29862,80527.897999153
C-30212,41097.80817306668
C-15021,76516.86580108372
C-7476,45166.152066115945
C-41600,1221.1170129585412
C-32173,38430.42799341391
C-38518,29293.631100922863
C-38801,54303.37688900966
C-1784,82866.60233564257
C-24927,114190.85487526459
C-39547,33505.618819341464
C-43215,11938.092922658787
C-23422,18239.613161450725
C-37723,43848.04680381771
C-29178,100441.31363033938
C-19008,104510.70432653061
C-5849,31837.99963444316
C-6004,62678.38035508911
C-23104,18963.825323669033
C-24882,60471.637799912154
C-43468,8914.009779879249
C-35132,68488.9799868985
C-42580,37511.42937503559
C-11578,23305.627916914582
C-8678,14022.563055190069
C-19927,107225.45770661609
C-30508,27078.778195806888
C-44874,32370.294431350372
C-30186,62682.12916092668
C-10760,10507.608204183021
C-26481,58069.7341819979
C-46111,2997.203778262927
C-32145,116415.44875296588
C-32092,38773.375968519285
C-5752,90143.00007697665
C-16382,73260.80707252584
C-28591,105113.66094615645
C-44846,6929.9171302646555
C-2932,36099.82637369647
C-36463,111951.04694373338
C-27695,29094.058571752972
C-40748,71306.88619145854
C-29783,112503.22573723814
C-49739,10761.642464796836
C-14812,70399.18128846903
C-17082,20391.189367350456
C-7455,80708.08093313526
C-19358,23869.28144557479
C-19549,28905.582125712765
C-2666,45462.31918452323
C-18984,57692.94293419905
C-13649,13919.328824756378
C-33798,10086.788513004709
C-10307,74284.42403963378
C-35501,35808.57617761796
C-8935,71609.00241678455
C-26153,15677.120763395687
C-4606,59420.51577115694
C-18360,56819.288043529
C-39333,31287.207484503582
C-12426,112632.77107069716
C-6408,69738.23858697718
C-28868,13966.713502550032
C-42593,64380.511652754205
C-31808,33831.505626307015
C-32004,32587.24804259588
C-32204,41117.27793376931
C-12801,105251.36673304012
C-25815,53307.58075646403
C-22768,53908.38778399697
C-32048,52941.82460435173
C-19658,18044.112278746186
C-26891,6934.178203867702
C-40188,1420.720107532882
C-25433,23046.07631151901
C-10378,66573.49557282332
C-31318,173110.61236521194
C-15344,-645.5938601095198
C-22888,2604.2655607834336
C-43034,2751.784832645151
C-19211,56289.08728875831
C-10432,72147.76989532937
C-22014,12519.039642078853
C-18211,15992.189267449941
C-23968,38458.920050082845
C-48530,53427.946483422325
C-28054,2294.765914130757
C-2058,19524.831887641576
C-34942,99357.13693442185
C-530,51691.11504738021
C-38117,10018.335509600194
C-20913,22467.55573573614
C-47070,7375.7051127478235
C-26019,34009.26940786905
C-28532,41761.73259508158
C-46716,47560.73475235784
C-39327,41730.10637134328
C-7240,27639.180400503774
C-37949,188905.57957699915
C-2195,148523.91620808007
C-3355,63546.13297947351
C-19733,48704.57687287916
C-34255,11899.441434379049
C-49287,17147.428380591195
C-32256,88050.30809383566
C-22180,31407.634225177997
C-5193,36553.704831452735
C-38427,123835.56643518222
C-44886,85564.87960470175
C-3791,38955.017065026055
C-32566,50584.30569874777
C-15243,60765.06343098759
C-5240,41507.68896926616
C-49218,43375.090528266235
C-25534,342.1166091040792
C-47239,376.0926259632391
C-8774,697.2351173212874
C-16520,150065.01179782028
C-20311,76333.60992180405
C-3650,-209.68691578366725
C-18558,23580.365992991523
C-14820,126084.02835034965
C-34556,118779.69573112928
C-43883,118238.45281206648
C-40653,27762.924356227697
C-47621,35368.8180488582
C-49147,13372.424643954222
C-440,113650.59379025671
C-11354,15961.051686789026
C-15107,55417.563464232495
C-24501,44555.90662306481
C-28551,5377.304127745556
C-28773,25947.664219803715
C-36617,133480.81571626908
C-28244,-924.0477326514886
C-41307,118781.51971305229
C-832,46528.31157522697
C-8287,24949.785059256632
C-41225,85187.94663762242
C-13965,40901.58872225893
C-6491,45590.09854764545
C-10751,40624.76125919032
C-27955,24005.7337916952
C-29401,22867.67532128668
C-40588,25026.691737241716
C-41993,36674.77174983266
C-37136,106850.23130780888
C-41702,43931.906643978604
C-37634,47579.94506430747
C-7102,5288.220789399741
C-32351,17602.911483214535
C-17461,70998.20284947986
C-2675,19042.664555557356
C-34452,106423.86984234997
C-35202,39630.7411990945
C-35085,143673.49632996751
C-25301,40585.60291710815
C-18247,15576.74666234489
C-26468,29658.992704816905
C-39744,29717.36774441185
C-39530,18315.823899659044
C-15276,35169.327813139826
C-27599,98249.13455829215
C-16294,102706.79459096816
C-45920,9790.541427971262
C-42972,58203.95397842649
C-35739,21413.693344270545
C-48070,1039.7388640136076
C-20738,68173.02563100825
C-20164,37695.731879165796
C-35798,97199.56392335205
C-36931,34376.51096553139
C-40067,65461.125954917436
C-7033,10549.462056048827
C-2919,56058.33460367338
C-92,37454.12877911258
C-10068,87466.235402129
C-30148,133320.42520503284
C-6804,12632.142962777738
C-41739,109028.26606359771
C-26448,12300.176339852269
C-5100,48505.34995418705
C-6401,114340.41600229921
C-14665,45388.6217620079
C-3315,19331.243417062607
C-20983,41253.92799677447
C-32947,57875.92559421247
C-13518,42782.35326060254
C-46708,3324.743522138097
C-6592,151686.74339154808
C-12364,18341.463390839377
C-46390,22522.092800276827
C-7318,27616.130235067398
C-12943,22096.47259303619
C-2883,39010.58952789522
C-25283,19428.834999656872
C-1618,805.4593929113322
C-1271,8866.63874902717
C-40127,48961.93033215555
C-36317,20698.486204774137
C-48952,49800.43861417954
C-29240,82496.26549124443
C-25093,18534.916219939438
C-12384,42823.166533377655
C-34319,32455.49578860695
C-47779,9621.475271116116
C-12945,53196.4772520853
C-36060,-3410.5401172736442
C-5616,-765.6717495056571
C-41883,4626.853371934091
C-9039,20513.64963021418
C-25362,71453.79992583043
C-13744,67615.50125591198
C-25047,141805.75067354715
C-13036,88151.71362218836
C-36276,18683.027651446053
C-2811,19825.81888107103
C-21717,113920.41135189493
C-46988,46965.35074984732
C-48564,42659.06457657286
C-24260,41997.86570215911
C-39925,12346.768633132373
C-16917,110854.3357538805
C-27996,10851.068788388315
C-37659,32459.243310015398
C-15746,105172.35151951908
C-46465,44906.24898733634
C-40197,36196.749577881754
C-39307,124455.4664218114
C-23902,38973.883819177136
C-19873,12553.085235784287
C-47956,38492.59551923822
C-13273,1452.8243275617303
C-48337,67729.78281277027
C-19271,1824.6500826233594
C-37094,56288.48315021607
C-684,14591.88088914115
C-24481,30905.712996711805
C-12590,83471.56092805332
C-25151,54705.22653342912
C-17381,78322.27046425208
C-38274,32414.050381229805
C-1011,63929.08051992155
C-1000,86264.28111526786
C-20171,19368.60879241165
C-17936,124302.82106182732
C-44657,32415.93187975406
C-41222,60740.764804286686
C-42705,44928.756438636905
C-36949,99746.87879014501
C-17725,39326.270129254604
C-41035,2510.204214999886
C-2207,29288.24698808649
C-11404,48928.35191423279
C-1537,7032.7995988108805
C-49111,93855.98555026298
C-39701,53438.155037041186
C-14555,12899.806570191557
C-23018,33980.79216670628
C-26076,59038.94633170542
C-1292,75227.29401342111
C-33809,20014.313576515808
C-34753,11568.937494968817
C-30028,65675.49586919541
C-33662,29223.95034605901
C-11938,46555.503074106615
C-15030,114485.87329105286
C-25693,131117.5674906441
C-39706,34622.18982484081
C-49830,-1280.5739158156025
C-1215,40226.49239795808
C-22515,11284.45221989651
C-34267,51311.27649686858
C-31199,24303.9356237555
C-46236,11113.061092817
C-16259,11001.32007254315
C-2730,42866.72024931988
C-17938,74492.5031873457
C-41242,36516.2820474986
C-378,47213.57643004242
C-15648,56691.41513830757
C-48043,96190.15757093576
C-3027,105581.82689096699
C-43249,21569.969964893382
C-26632,2258.705119116883
C-16859,50339.32207865851
C-23573,101041.6352145443
C-21886,5977.541814425506
C-31479,45133.56964238007
C-37999,12115.383280070773
C-45817,74745.74799855378
C-19011,21521.87201075873
C-36365,23018.430987407457
C-7416,35599.36796407463
C-677,18641.062068263433
C-10599,18873.73584163944
C-1103,21661.777056390933
C-44906,3160.9707791162095
C-16804,40993.61033652058
C-38012,29916.99085926029
C-13987,147274.7122881596
C-19544,64034.180243356706
C-3349,12720.428422498764
C-38961,48970.2006118775
C-38259,18211.831867303023
C-3666,20048.98799622457
C-36638,60932.5575913402
C-18230,193644.23027982385
C-11076,33885.94667117417
C-31226,40414.15805760001
C-9312,29013.262054282946
C-10276,95411.54129347214
C-44905,-1828.8319133691823
C-33369,100142.68034851813
C-34166,37009.031812669535
C-45310,79601.84841517602
C-30527,109263.33223621601
C-4627,15255.003843218565
C-38353,97794.53966873322
C-4974,103972.28520897895
C-32095,14405.485858085274
C-13549,10712.222585712807
C-43862,6184.273747292807
C-6688,86542.52638876835
C-5382,39800.13007333599
C-36550,59077.76773956304
C-721,42547.61239577915
C-1325,123189.60494788381
C-21418,136405.10177538623
C-33431,22786.9559725371
C-25465,3309.8733801398457
C-6769,31530.445312254644
C-35667,29675.283774054853
C-22630,15493.913764341014
